weight,obese
273.22656,True
183.93883,True
152.38531,True
140.93474,True
166.46303,True
179.31635,True
161.06941,True
249.62439,True
172.60599,True
213.6816,True
213.5541,True
268.5877,True
205.29883,True
258.2048,True
195.74217,True
166.49387,True
205.30455,True
221.73236,True
154.44545,True
175.28484,True
194.87955,True
209.72252,True
152.23343,True
185.07921,True
302.75467,True
195.09998,True
249.55402,True
345.9888,True
137.17255,True
168.7862,True
184.3004,True
190.80806,True
177.0305,True
182.13968,True
265.22443,True
253.30742,True
143.16766,True
238.68823,True
206.7667,True
222.17429,True
202.57089,True
245.44536,True
156.48436,True
229.92422,True
169.38083,True
189.69539,True
207.77637,True
190.9069,True
209.06372,True
222.94298,True
262.49683,True
322.4185,True
105.25998,True
238.10652,True
219.62604,True
174.3597,True
172.893,True
191.40555,True
152.24686,True
196.86218,True
168.06487,True
266.87622,True
298.7706,True
230.26964,True
214.73518,True
200.66156,True
121.582115,True
225.85603,True
211.84444,True
278.97125,True
254.18764,True
256.1337,True
249.98694,True
227.3041,True
203.15826,True
140.19443,True
211.56528,True
139.32112,True
158.33215,True
233.07411,True
155.88078,True
282.00146,True
245.83003,True
151.02377,True
252.9043,True
203.48283,True
122.62378,True
145.19093,True
183.7726,True
273.51334,True
176.27524,True
281.81808,True
191.0057,True
244.75328,True
175.51784,True
295.43396,True
189.00667,True
212.73555,True
193.63657,True
112.55932,True
88.60038,False
94.54379,False
67.708466,False
89.294235,False
118.23861,False
87.57118,False
117.50325,False
96.542694,False
83.35807,False
111.091805,False
106.62555,False
110.66148,False
106.53382,False
117.06415,False
107.17178,False
141.93216,False
93.96194,False
129.02039,False
91.52738,False
121.31872,False
114.64826,False
132.7126,False
106.65062,False
107.04941,False
82.76146,False
77.80507,False
85.8273,False
110.14385,False
100.37372,False
96.67027,False
102.98732,False
122.03038,False
186.02687,False
93.61047,False
129.5615,False
94.85642,False
81.69755,False
92.75594,False
138.04767,False
85.360405,False
125.34282,False
119.055824,False
113.79968,False
115.812164,False
81.94699,False
74.15618,False
85.7607,False
64.93298,False
72.481,False
125.49215,False
86.98558,False
86.89491,False
131.63153,False
104.17341,False
122.48326,False
100.79376,False
116.2951,False
79.49444,False
95.95602,False
126.29933,False
86.73008,False
85.77886,False
104.15699,False
86.30688,False
92.609215,False
90.84584,False
78.27213,False
109.78437,False
90.12506,False
128.49197,False
72.358315,False
97.160164,False
131.61168,False
94.94796,False
117.14801,False
58.771503,False
74.57021,False
104.40017,False
57.721146,False
93.33454,False
99.11473,False
120.75176,False
85.19805,False
106.0015,False
85.43067,False
99.79612,False
124.205246,False
78.20037,False
121.31436,False
99.65004,False
82.697075,False
84.29123,False
116.78287,False
90.50309,False
186.0579,False
91.45436,False
107.721306,False
62.938725,False
106.267784,False
74.26087,False
100.996254,False
84.89666,False
95.68815,False
87.62433,False
69.56327,False
116.00336,False
54.948048,False
132.03723,False
74.4474,False
118.25126,False
95.69996,False
114.85155,False
103.420364,False
110.15395,False
130.47389,False
111.29555,False
132.57608,False
86.062675,False
151.60796,False
98.51695,False
90.865364,False
104.21692,False
68.72404,False
117.718475,False
80.380264,False
104.13834,False
117.42882,False
60.86216,False
82.9464,False
78.720955,False
117.6146,False
92.648125,False
163.27158,False
108.77319,False
75.05049,False
63.765198,False
85.33669,False
105.17978,False
95.54309,False
77.93783,False
119.78989,False
125.11245,False
110.63233,False
87.71755,False
102.717735,False
99.54927,False
48.84665,False
73.39392,False
98.24844,False
67.43311,False
69.3897,False
55.67686,False
135.14526,False
103.27657,False
69.154144,False
106.986496,False
92.02651,False
68.49905,False
83.149315,False
66.35327,False
52.39188,False
116.46743,False
108.77676,False
112.23572,False
93.77939,False
120.63721,False
85.87072,False
124.31626,False
155.5513,False
93.268135,False
76.286354,False
92.89902,False
98.971985,False
72.79321,False
155.12709,False
129.89777,False
88.00975,False
147.70996,False
81.605835,False
104.0371,False
86.59419,False
114.74759,False
54.6463,False
74.933464,False
93.5177,False
93.22251,False
156.18529,False
77.93392,False
90.30831,False
88.95562,False
136.03357,False
154.08145,False
79.17332,False
126.67861,False
103.59588,False
101.59839,False
82.61106,False
104.01363,False
102.232864,False
58.893036,False
